2017-07-03 15:48:43,145 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:85] - INFO: 开始执行...
2017-07-03 15:48:45,844 -main.run_test_mp- [file:run_test_mp.py]-[func:send_mail][line:42] - INFO: 发送邮件中：由 eating<diqiuqq@163.com> 发往 maoyt@landray.com.cn 
2017-07-03 15:48:45,844 -main.run_test_mp- [file:run_test_mp.py]-[func:send_mail][line:43] - INFO: 邮件发送成功！
2017-07-03 15:49:07,865 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:85] - INFO: 开始执行...
2017-07-03 15:49:09,678 -main.run_test_mp- [file:run_test_mp.py]-[func:send_mail][line:42] - INFO: 发送邮件中：由 eating<diqiuqq@163.com> 发往 maoyt@landray.com.cn 
2017-07-03 15:49:09,678 -main.run_test_mp- [file:run_test_mp.py]-[func:send_mail][line:43] - INFO: 邮件发送成功！
2017-07-03 15:50:13,714 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:66] - INFO: 开始执行测试用例...
2017-07-03 15:50:13,716 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:71] - INFO: 正在生成测试报告：D:/PycharmProjects/kk_mp/mp/report/2017-07-03_15_50_13_result.html
2017-07-03 15:50:13,717 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:82] - INFO: 正在组织测试用例...,测试用例路径为:D:/PycharmProjects/kk_mp/mp/test_model
2017-07-03 15:50:13,924 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:86] - INFO: 开始执行...
2017-07-03 15:50:16,638 -main.run_test_mp- [file:run_test_mp.py]-[func:send_mail][line:43] - INFO: 发送邮件中：由 eating<diqiuqq@163.com> 发往 maoyt@landray.com.cn 
2017-07-03 15:50:16,638 -main.run_test_mp- [file:run_test_mp.py]-[func:send_mail][line:44] - INFO: 邮件发送成功！
2017-07-03 15:53:23,760 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:64] - INFO: 开始执行测试用例...
2017-07-03 15:53:23,760 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:69] - INFO: 正在生成测试报告：D:/PycharmProjects/kk_mp/mp/report/2017-07-03_15_53_23_result.html
2017-07-03 15:53:23,763 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:80] - INFO: 正在组织测试用例...,测试用例路径为:D:/PycharmProjects/kk_mp/mp/test_model
2017-07-03 15:53:23,973 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 15:53:23,973 -main.page_function- [file:page_function.py]-[func:get_page_element][line:81] - INFO: 定位元素中...
2017-07-03 15:53:23,974 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素名称为：mp_login_usr_loc
2017-07-03 15:53:23,974 -main.page_function- [file:page_function.py]-[func:get_page_element][line:84] - INFO: 定位mp_login_usr_loc元素的方式为： xpath
2017-07-03 15:53:23,974 -main.page_function- [file:page_function.py]-[func:get_page_element][line:86] - INFO: 定位mp_login_usr_loc元素的值为:.//*[@id='loginName']
